name,value,unit,uncertainty,is_dimensionless,frozen_formula_key,frozen_predicted,frozen_relative_error_percent,frozen_pass_1_percent,frozen_status,sparse_predicted,sparse_relative_error_percent,sparse_log10_error,sparse_pass_1_percent,sparse_formula,sparse_complexity,sparse_status
Josephson constant,483597848416983.6,Hz V^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,489832430174208.0,1.2892079188591818,0.0055631749657190305,False,1 * K^3 * dict^3 * total_bits^1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
joule-atomic mass unit relationship,6700535247.1,u,2.1,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6643777536.0,0.8470623466172376,0.0036944142095185185,True,1 * K^1 * dict^2 * total_bits^1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
joule-electron volt relationship,6.241509074460763e+18,eV,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6.11210366124908e+18,2.0733032936087312,0.009098895002567926,False,1 * dict^3 * entropy^2 * f1^2,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
joule-hartree relationship,2.2937122783969e+17,E_h,250000.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.332289645687104e+17,1.6818747344007026,0.007243544816796898,False,1 * dict^3 * words^1 * f1^3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
joule-hertz relationship,1.5091901796421518e+33,Hz,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,99.99999982429766,8.755222437111033,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
joule-inverse meter relationship,5.03411656754271e+24,m^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,47.32576150095071,0.2784017341831065,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
joule-kelvin relationship,7.24297051603992e+22,K,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.6303886316773337e+23,125.09944339366793,0.35237442111621314,False,1 * dict^3 * entropy^3 * f1^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
joule-kilogram relationship,1.1126500560536185e-17,kg,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.1336475944808902e-17,1.8871646402235778,0.008119476675458287,False,1 * dict^-3 * total_bits^-3 * lnK^1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kelvin-atomic mass unit relationship,9.2510872884e-14,u,2.9e-23,False,MISSING,,,False,MISSING_FROZEN_FORMULA,9.263371962502046e-14,0.13279167863273922,0.0005763243619642731,True,1 * bits^1 * dict^-3 * words^-3,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kelvin-electron volt relationship,8.617333262145179e-05,eV,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.608815426997245e-05,0.09884537233056911,0.00042949229926614064,True,1 * K^1 * total_bits^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kelvin-hartree relationship,3.1668115634564e-06,E_h,3.5e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.1935346215319474e-06,0.8438474326644383,0.0036494066880704444,True,1 * dict^-2 * words^1 * lnK^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kelvin-hertz relationship,20836619123.327576,Hz,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,20847699113.757366,0.05317556732313606,0.00023087717492021494,True,1 * pi^-1 * dict^3 * lnDict^1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kelvin-inverse meter relationship,69.50348004861274,m^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,69.81928299509865,0.45436997725152894,0.0019688342224002315,True,1 * bits^-1 * entropy^1 * U^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kelvin-joule relationship,1.380649e-23,J,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6.1335069477956684e-24,55.57519001718997,0.35237442111621314,False,1 * dict^-3 * entropy^-3 * f1^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kelvin-kilogram relationship,1.5361791872403723e-40,kg,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,2.4549157359470646e+17,15.3900365897212,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kilogram-atomic mass unit relationship,6.0221407537e+26,u,1.9e+17,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,99.55967774989676,2.3562293684743616,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kilogram-electron volt relationship,5.609588603804452e+35,eV,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,99.99999999952729,11.325409478664447,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kilogram-hartree relationship,2.0614857887415e+34,E_h,2.2e+22,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,99.99999998713703,9.890658811796687,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kilogram-hertz relationship,1.3563924896521321e+50,Hz,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,100.0,25.70886384296689,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kilogram-inverse meter relationship,4.524438335443823e+41,m^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,100.0,17.23204314003896,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kilogram-joule relationship,8.987551787368176e+16,J,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.821083420177952e+16,1.8522103808535708,0.008119476675458316,False,1 * dict^3 * total_bits^3 * lnK^-1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
kilogram-kelvin relationship,6.509657260728958e+39,K,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,99.99999999999997,15.3900365897212,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
lattice parameter of silicon,5.431020511e-10,m,8.9e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,5.378878310364809e-10,0.9600810847534474,0.004189723884088554,True,1 * entropy^-1 * total_bits^-2 * f1^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
lattice spacing of ideal Si (220),1.920155716e-10,m,3.2e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.906740265305713e-10,0.6986647271625129,0.003044911648362387,True,1 * entropy^-3 * U^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
lattice spacing of silicon,1.920155762e-10,m,5e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.906740265305713e-10,0.6986671060640177,0.003044922052490468,True,1 * entropy^-3 * U^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
"Loschmidt constant (273.15 K, 100 kPa)",2.6516458048837345e+25,m^-3,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,89.99986136073001,0.999993979014744,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
"Loschmidt constant (273.15 K, 101.325 kPa)",2.686780111798444e+25,m^-3,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.6516825671076006e+24,90.13063050651864,1.0057105914284745,False,1 * dict^3 * entropy^3 * total_bits^3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
luminous efficacy,683.0,lm W^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,682.6558997732961,0.05038070669163374,0.00021885576427632187,True,1 * dict^1 * U^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
mag. constant,1.25663706127e-06,N A^-2,2e-16,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.2715657552083333e-06,1.1879877172527258,0.0051289593639208715,False,1 * K^-1 * dict^-1 * checksum^-2,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
mag. flux quantum,2.0678338484619295e-15,Wb,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.0415144820941148e-15,1.2727988947173519,0.005563174965719118,False,1 * K^-3 * dict^-3 * total_bits^-1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
magn. constant,1.2566370614359173e-06,N A^-2,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.2715657552083333e-06,1.1879877038925983,0.005128959306579747,False,1 * K^-1 * dict^-1 * checksum^-2,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
magn. flux quantum,2.0678338484619295e-15,Wb,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.0415144820941148e-15,1.2727988947173519,0.005563174965719118,False,1 * K^-3 * dict^-3 * total_bits^-1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Mo x unit,1.00209952e-13,m,5.3e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0156802229425738e-13,1.355224972323481,0.005846141960038005,False,1 * bits^-1 * dict^-3 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
molar gas constant,8.31446261815324,J mol^-1 K^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.0,3.782115965819161,0.01674419807140526,False,1 * checksum^1,1,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
molar mass constant,0.00100000000105,kg mol^-1,3.1e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0010131453638286187,1.3145362764816144,0.005671760974848202,False,1 * bits^1 * f1^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
molar mass of carbon-12,0.0120000000126,kg mol^-1,3.7e-12,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.011923099511479036,0.6408375086684849,0.002792077865222551,True,1 * bits^-1 * lnDict^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
molar Planck constant,3.990312712893431e-10,J Hz^-1 mol^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.13921144273546e-10,3.7315052868139813,0.01591068015154161,False,1 * dict^-2 * words^-2,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
molar Planck constant times c,0.119626565582,J m mol^-1,5.4e-11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.125,4.491840413421128,0.01908237846830264,False,1 * checksum^-1,1,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
"molar volume of ideal gas (273.15 K, 100 kPa)",0.02271095464148557,m^3 mol^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.022727272727272728,0.07185116629729235,0.0003119335998625206,True,1 * K^1 * total_bits^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
"molar volume of ideal gas (273.15 K, 101.325 kPa)",0.022413969545014137,m^3 mol^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.022727272727272728,1.3978031942507194,0.0060285460135931,False,1 * K^1 * total_bits^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
molar volume of silicon,1.205883199e-05,m^3 mol^-1,6e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.2079832992522254e-05,0.17415453287407276,0.0007556856866499068,True,1 * lnDict^-1 * f1^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Molybdenum x unit,1.00209952e-13,m,5.3e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0156802229425738e-13,1.355224972323481,0.005846141960038005,False,1 * bits^-1 * dict^-3 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
muon Compton wavelength,1.17344411e-14,m,2.6e-22,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.224908689256469e-14,4.385771662910217,0.018641306047463776,False,1 * K^-2 * dict^-3 * total_bits^-1,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
muon Compton wavelength over 2 pi,1.867594308e-15,m,4.2e-23,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.8638117840377702e-15,0.20253456256676436,0.0008804883771031701,True,1 * dict^-2 * entropy^-3 * lnDict^-1,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
muon mag. mom. anomaly,0.00116592062,,4.1e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0011665100711120149,0.05055671045724982,0.00021950952002569734,True,1 * K^-1 * entropy^-1 * lnK^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
muon mass,1.883531627e-28,kg,4.2e-36,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,200119.12061000732,3.3015055495613614,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
muon mass energy equivalent,1.692833804e-11,J,3.8e-19,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.7246714344731083e-11,1.880729838799248,0.008092047440261034,False,1 * dict^-2 * words^-3,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
muon mass energy equivalent in MeV,105.6583755,MeV,2.3e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,105.95313612259847,0.27897516046748233,0.0012098868694642763,True,0.510999 * pi^1 * K^1 * bits^1,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
muon mass in u,0.1134289257,u,2.5e-09,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.11110760629064763,2.0464968657922973,0.00898002761564098,False,1 * U^-2,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
muon molar mass,0.0001134289258,kg mol^-1,2.5e-12,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00011303618117322113,0.346247329778447,0.0015063423896536123,True,1 * pi^-1 * bits^-1 * entropy^-1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
muon-electron mass ratio,206.7682827,,4.6e-06,True,MISSING,,,False,MISSING_FROZEN_FORMULA,207.34511513692635,0.2789752999802647,0.0012098874736749792,True,1 * pi^1 * K^1 * bits^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
muon-neutron mass ratio,0.1124545168,,2.5e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.11110760629064763,1.197738025719188,0.005233112581367896,False,1 * U^-2,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
muon-proton mass ratio,0.1126095262,,2.5e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.11110760629064763,1.3337414338151932,0.005831339973094184,False,1 * U^-2,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
muon-tau mass ratio,0.0594635,,4e-06,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.05921644270623438,0.4154772150405288,0.0018081534577675373,True,1 * pi^-1 * lnK^-1 * U^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
natural unit of action,1.0545718176461565e-34,J s,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,357603948430.33344,9.553402305469149,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of action in eV s,6.582119569509067e-16,eV s,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6.592631851131811e-16,0.15970967272368117,0.0006930570033672823,True,1 * dict^-3 * total_bits^-3 * f1^1,7,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of energy,8.187105788e-14,J,2.6e-23,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.317929685514974e-14,1.5979260669469406,0.006884842722765039,False,1 * dict^-2 * total_bits^-1 * f1^-2,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of energy in MeV,0.51099895069,MeV,1.6e-10,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.5000078860326074,2.1508976960816537,0.009443154331407196,False,1 * K^-1 * U^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of length,3.8615926744e-13,m,1.2e-22,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.724102080675221e-13,3.5604633972986743,0.01574488509853721,False,1 * dict^-3 * U^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of mass,9.1093837139e-31,kg,2.8e-40,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,41398863.73270902,5.616989470328657,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of mom.um,2.730924488e-22,kg m s^-1,3.4e-30,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.5768284812213825e-22,67.5926412953745,0.22425494558916337,False,1 * dict^-3 * words^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of mom.um in MeV/c,0.5109989461,MeV/c,3.1e-09,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.5000078860326074,2.150896817161281,0.009443150430397826,False,1 * K^-1 * U^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of momentum,2.730924488e-22,kg m s^-1,3.4e-30,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.5768284812213825e-22,67.5926412953745,0.22425494558916337,False,1 * dict^-3 * words^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of momentum in MeV/c,0.5109989461,MeV/c,3.1e-09,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.5000078860326074,2.150896817161281,0.009443150430397826,False,1 * K^-1 * U^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of time,1.28808866644e-21,s,4e-31,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.4764573418943504e-21,14.623890448082348,0.0592751447556569,False,1 * dict^-3 * total_bits^-2 * f1^-3,8,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
natural unit of velocity,299792458.0,m s^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,298665674.66592115,0.3758544633163682,0.0016353904670450324,True,1 * total_bits^1 * f1^3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron Compton wavelength,1.31959090382e-15,m,6.7e-25,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.3402914044042683e-15,1.568705916685521,0.0067599191565030714,False,1 * dict^-3 * checksum^-1 * f1^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron Compton wavelength over 2 pi,2.1001941536e-16,m,1.4e-25,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.0879125385053449e-16,0.5847847482863812,0.002547142824287635,True,1 * dict^-3 * checksum^-1 * total_bits^-2,6,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron gyromag. ratio,183247174.0,s^-1 T^-1,43.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,184549376.0,0.7106259657788774,0.0030752953286001337,True,1 * bits^1 * entropy^3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron gyromag. ratio in MHz/T,29.1646935,MHz T^-1,6.9e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,29.332408060730973,0.5750602547253744,0.0024903014300939087,True,1 * total_bits^1 * U^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron gyromag. ratio over 2 pi,29.1646933,MHz T^-1,6.9e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,29.332408060730973,0.5750609444295904,0.0024903044083146382,True,1 * total_bits^1 * U^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron gyromagn. ratio,183247174.0,s^-1 T^-1,43.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,184549376.0,0.7106259657788774,0.0030752953286001337,True,1 * bits^1 * entropy^3,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron gyromagn. ratio over 2 pi,29.164695,MHz T^-1,7.3e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,29.332408060730973,0.5750550819440249,0.002490279093438556,True,1 * total_bits^1 * U^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron mass,1.67492750056e-27,kg,8.5e-37,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,22415.544456281794,2.3524824532532,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron mass energy equivalent,1.50534976514e-10,J,7.6e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.505167797358349e-10,0.01208807320829622,5.250100815612985e-05,True,1 * K^-1 * dict^-2 * total_bits^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron mass energy equivalent in MeV,939.56542194,MeV,4.8e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,924.6819152517684,1.5840841244987878,0.006934661548798746,False,0.510999 * pi^1 * words^2,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
neutron mass in u,1.00866491606,u,4e-10,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0,0.8590480269549351,0.003746915220504437,True,1 * 1,0,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron molar mass,0.00100866491712,kg mol^-1,5.1e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0010131453638286187,0.44419575149015456,0.0019248457539554579,True,1 * bits^1 * f1^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron relative atomic mass,1.00866491606,,4e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0,0.8590480269549351,0.003746915220504437,True,1 * 1,0,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
neutron-electron mag. mom. ratio,0.00104066884,,2.4e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00103307414469547,0.7297898248332266,0.00318105863001877,True,1 * bits^-1 * total_bits^-1 * U^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
neutron-electron magn. moment ratio,0.00104066882,,2.5e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00103307414469547,0.7297879170176398,0.003181050283569509,True,1 * bits^-1 * total_bits^-1 * U^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
neutron-electron mass ratio,1838.683662,,7.4e-07,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1809.5573684677208,1.5840839908588409,0.0069346609590659825,False,1 * pi^1 * words^2,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
neutron-muon mass ratio,8.89248408,,2e-07,True,MISSING,,,False,MISSING_FROZEN_FORMULA,9.00028389941269,1.2122576598719148,0.005233112421507366,False,1 * U^2,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
neutron-proton mass difference,2.30557461e-30,kg,6.7e-37,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,16356735.487491608,5.213699285688867,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron-proton mass difference energy equivalent,2.07214712e-13,J,6e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2.107456940045694e-13,1.7040209020339294,0.0073381232378454345,False,1 * dict^-2 * f1^-3,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron-proton mass difference energy equivalent in MeV,1.29333251,MeV,3.8e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.2929292929292928,0.03117659747895134,0.00013541935316665641,True,1 * K^-1 * bip_density^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron-proton mass difference in u,0.00138844948,u,4e-10,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0013774104683195593,0.7950603777417022,0.0034667028732375924,True,1 * K^-1 * bits^-2,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
neutron-proton mass ratio,1.00137841946,,4e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0,0.1376522035239454,0.0005982277554923512,True,1 * 1,0,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
neutron-tau mass ratio,0.528779,,3.6e-05,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.5235987755982988,0.9796577401336255,0.0042755768803733624,True,1 * pi^1 * K^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
Newtonian constant of gravitation,6.6743e-11,m^3 kg^-1 s^-2,1.5e-15,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6.723597887956012e-11,0.7386225964672278,0.0031960084351009845,True,1 * dict^-1 * total_bits^-2 * f1^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
